15.705,88.542,5.86781,45.0353,85.2502,6.88579,77.192,70.3413,7.60924,117.455,45.8169,8.31154,4,1,,
15.0624,-0.246124,0.161238,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.4471,72.6442,1.44852,45.3061,111.573,4.43592,75.1054,17.0024,7.41735,-10,99,0,3,2,,
15.0727,-0.245338,0.161414,-10,99,0,-10,99,0,-10,99,0,1,2,,
17.7507,-0.391609,0.207324,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.4672,1.96616,0.170934,46.4574,2.74022,0.707716,75.0476,-0.379402,1.20293,-10,99,0,3,2,,
15.031,62.9279,5.05977,45.1473,54.959,6.11586,75.9372,37.5362,6.81132,115.886,10.1019,7.51363,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.6984,76.5778,5.51852,45.3075,71.0728,6.54495,75.1337,55.9508,7.22008,115.07,30.4007,7.92538,4,1,,
15.0915,2.22375,0.165208,45.914,3.63943,0.700685,76.9684,0.720558,1.24019,-10,99,0,3,2,,
16.6928,8.59065,0.228523,45.1334,19.6302,0.783093,75.7449,26.35,1.38,117.365,26.9118,2.19156,4,2,,
16.4203,15.7348,0.302151,46.3209,38.317,1.02894,75.3347,52.6434,1.73417,116.178,60.1737,2.72694,4,2,,
15.0237,63.1422,5.06657,45.0469,55.284,6.1207,76.9958,37.1867,6.84002,115.262,10.9173,7.51168,4,1,,
15.7785,8.02396,0.209634,46.6004,19.7105,0.808568,76.1463,25.8766,1.38271,116.859,26.2788,2.17384,4,2,,
15.0366,25.765,0.437671,46.0532,65.4257,1.5405,75.0698,86.0005,2.57223,115.077,88.221,3.99475,4,2,,
16.598,16.8004,0.318583,45.3842,39.8811,1.03929,75.0056,55.5176,1.78091,116.549,63.5068,2.82101,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.4421,57.7676,1.07831,45.2252,110.695,3.34508,75.0256,86.5345,5.61317,-10,99,0,3,2,,
15.2737,31.1189,0.532934,45.8927,75.6968,1.79571,75.4893,96.0257,3.01631,115.326,88.1028,4.65922,4,2,,
15.4337,68.0689,1.32824,45.072,113.394,4.06515,75.0466,44.968,6.83312,-10,99,0,3,2,,
15.8021,62.9889,5.09817,46.7964,54.1135,6.15732,75.0844,38.0196,6.7928,115.098,10.6232,7.49976,4,1,,
15.0255,62.9651,5.06039,45.2412,54.9822,6.11985,76.3467,37.3489,6.8207,116.763,9.55936,7.52937,4,1,,
15.2495,76.7129,5.5029,45.0913,71.4589,6.5465,76.6481,55.4025,7.25736,116.224,29.9875,7.95145,4,1,,
15.0469,62.904,5.05942,46.8169,54.1508,6.15898,77.1962,36.7366,6.8358,116.068,9.98942,7.51687,4,1,,
15.2027,76.2962,5.48821,45.0255,71.0074,6.53258,75.6182,55.4696,7.22466,117.945,28.2217,7.96655,4,1,,
16.0762,88.2485,5.87441,45.0594,84.7908,6.87544,76.6971,70.1035,7.58813,115.689,46.4462,8.27302,4,1,,
15.5832,76.7495,5.51839,46.9103,70.6343,6.59196,75.743,55.8623,7.23793,116.827,29.4933,7.95933,4,1,,
15.2388,90.0369,5.89087,45.1033,87.2065,6.93523,76.1845,73.052,7.63647,115.659,49.3585,8.33038,4,1,,
15.7667,89.0153,5.88355,45.078,85.7953,6.90052,75.1068,72.0649,7.58091,117.687,46.3175,8.32814,4,1,,
15.3388,87.9205,5.83499,45.0603,84.7132,6.87386,76.2273,70.2583,7.57679,115.868,46.2008,8.27319,4,1,,
16.1905,12.7653,0.262965,45.3189,30.9102,0.910535,77.1401,43.5396,1.61797,116.248,48.7825,2.48741,4,2,,
15.8046,17.2218,0.31448,45.0493,42.4697,1.07584,75.9518,59.6941,1.88035,115.608,67.5754,2.91276,4,2,,
15.0626,63.31,5.07293,45.905,55.0645,6.14743,77.1873,37.2641,6.84761,117.001,9.87402,7.54323,4,1,,
16.0851,24.374,0.425209,45.6658,58.6053,1.38551,75.4469,79.0876,2.35232,115.083,84.6071,3.63907,4,2,,
15.0508,14.6395,0.270652,46.131,38.5342,1.02981,75.0992,53.0255,1.73738,115.418,60.6845,2.7222,4,2,,
15.1622,64.0415,5.10013,46.4864,55.6534,6.18477,75.5421,39.2658,6.83747,115.699,11.8767,7.54493,4,1,,
16.7608,11.7946,0.260295,45.0879,27.4445,0.864111,75.4958,38.1561,1.51228,116.401,42.6234,2.3842,4,2,,
17.2345,12.0977,0.270394,45.0454,27.424,0.863205,75.7871,38.2253,1.51849,116.986,42.5971,2.39667,4,2,,
15.0794,63.2671,5.07178,46.6703,54.6386,6.16525,75.6258,38.1928,6.81487,115.992,10.5411,7.52532,4,1,,
15.3465,17.8262,0.317548,45.3826,45.3394,1.12885,75.2135,62.895,1.93461,115.531,71.1392,3.02363,4,2,,
15.1357,2.12421,0.165691,46.1444,3.32263,0.703818,77.6083,0.0999527,1.24984,-10,99,0,3,2,,
16.8724,12.0895,0.265062,45.0707,27.9695,0.870124,75.3843,38.9148,1.52057,116.269,43.6277,2.39784,4,2,,
15.2985,9.41846,0.214808,45.1045,23.6609,0.822252,77.6361,32.8801,1.48524,115.295,35.3271,2.25272,4,2,,
15.05,75.6718,5.46143,46.4098,69.7278,6.5497,76.0109,54.4652,7.21348,116.452,28.3874,7.92354,4,1,,
15.0584,18.4218,0.322786,46.1817,48.2032,1.19037,75.5355,65.9487,2.00862,115.004,73.9701,3.10883,4,2,,
16.1501,27.9304,0.484863,45.1583,65.4177,1.52994,75.3709,87.0461,2.61841,116.164,88.0536,4.08807,4,2,,
15.1723,2.65914,0.167913,45.947,4.9024,0.705195,76.33,2.87469,1.23564,-10,99,0,3,2,,
16.406,17.0511,0.319556,46.1313,41.3952,1.07425,75.7252,57.1431,1.82561,116.097,64.9734,2.85061,4,2,,
15.0758,13.7125,0.259233,46.9868,36.5467,1.01322,76.7108,50.1433,1.71553,115.723,56.7608,2.6373,4,2,,
15.2092,13.8253,0.262386,45.1508,35.4618,0.96984,75.0586,49.5794,1.67649,116.097,56.7586,2.64613,4,2,,
15.3621,13.9529,0.265997,45.1096,35.4335,0.968865,75.0995,49.5946,1.67746,116.373,56.7567,2.65266,4,2,,
15.0344,63.7006,5.0842,46.0556,55.4629,6.16384,75.1489,39.0756,6.81987,115.1,11.8316,7.5256,4,1,,
15.0179,75.8125,5.46464,46.0917,70.0351,6.54611,75.0258,55.2337,7.19869,115.143,29.5043,7.90761,4,1,,
15.1318,13.7598,0.260556,45.1319,35.4498,0.969393,75.1063,49.5933,1.67762,116.492,56.7551,2.65548,4,2,,
15.2544,13.8645,0.263452,45.3245,35.562,0.973942,75.2092,49.6283,1.68005,116.763,56.7539,2.66188,4,2,,
15.4679,14.0418,0.268497,45.3879,35.5992,0.97544,75.2074,49.6254,1.68001,116.843,56.7523,2.66376,4,2,,
15.4849,14.0561,0.268899,45.2689,35.5281,0.97263,75.3472,49.6715,1.68331,116.849,56.7526,2.6639,4,2,,
15.1705,13.7912,0.261472,45.2104,35.4938,0.971247,75.1949,49.6223,1.67971,116.565,56.7568,2.65719,4,2,,
15.001,63.7716,5.08488,46.3997,55.3968,6.17542,75.3878,39.0351,6.82726,115.678,11.534,7.53745,4,1,,
15.067,76.0626,5.47434,46.3898,70.1951,6.56103,75.3344,55.3722,7.21216,115.28,29.7593,7.91711,4,1,,
15.0776,63.9502,5.09432,46.3152,55.635,6.17854,75.4165,39.2346,6.83311,115.367,12.0005,7.53782,4,1,,
15.0001,64.0135,5.0927,46.2685,55.7535,6.17991,75.3722,39.3684,6.83481,115.589,11.9541,7.54385,4,1,,
15.0499,75.9523,5.47021,46.3127,70.1044,6.55593,75.4057,55.1912,7.21034,115.647,29.3524,7.91966,4,1,,
15.0053,88.8879,5.84787,46.2747,85.5477,6.93497,75.3829,72.125,7.58991,115.696,47.8588,8.30044,4,1,,
15.0321,88.8803,5.84876,46.2714,85.5268,6.93435,75.2623,72.1659,7.587,115.764,47.7875,8.30098,4,1,,
15.0765,75.9829,5.47229,46.444,70.0789,6.56009,75.4001,55.2273,7.21099,115.655,29.3822,7.92052,4,1,,
15.0379,88.4628,5.83728,46.4854,84.9403,6.92777,75.3972,71.538,7.57756,115.857,47.1204,8.29037,4,1,,
15.1014,76.2564,5.48168,46.6688,70.3047,6.574,75.2746,55.6553,7.21667,115.519,29.8673,7.92659,4,1,,
15.0022,64.4743,5.10784,45.8945,56.4855,6.1851,75.0726,40.1669,6.84372,115.168,12.9334,7.55204,4,1,,
15.805,64.3459,5.14128,45.8611,56.1945,6.17596,77.3104,38.4202,6.87967,117.703,10.7207,7.58387,4,1,,
15.9101,76.7342,5.53134,46.191,70.8127,6.5694,75.0436,56.1246,7.21979,115.1,30.5226,7.92765,4,1,,
15.0228,87.5629,5.81084,45.7826,84.1428,6.88405,77.1503,69.429,7.58676,117.188,44.9837,8.28603,4,1,,
15.004,87.7149,5.81439,45.7187,84.3559,6.88695,77.1654,69.6301,7.59163,117.232,45.1829,8.29128,4,1,,
15.89,88.0325,5.8598,45.7491,84.3406,6.88766,76.9315,69.7526,7.58693,117.365,45.0865,8.29319,4,1,,
15.0143,63.5882,5.0783,45.8195,55.448,6.15328,77.2361,37.6104,6.85665,117.972,9.57422,7.56645,4,1,,
16.0595,14.0456,0.276342,46.1677,34.824,0.976233,77.0203,48.4578,1.69343,115.069,54.6791,2.57791,4,2,,
15.5788,9.63301,0.221095,45.0194,23.7758,0.822175,75.0467,32.6229,1.43523,117.108,35.5383,2.29399,4,2,,
15.0551,21.3656,0.367395,45.8731,55.1253,1.31797,76.2445,75.1469,2.25477,115.098,81.5765,3.4532,4,2,,
15.8104,26.65,0.460324,45.3999,64.1076,1.50332,75.0802,85.293,2.54951,115.707,87.67,3.98156,4,2,,
15.1377,25.6219,0.436611,46.2954,64.9995,1.53488,75.8034,85.6199,2.575,115.057,87.8849,3.95866,4,2,,
15.2404,22.0868,0.380282,46.3845,56.6901,1.35556,75.0211,75.9035,2.25232,115.031,82.5566,3.50524,4,2,,
15.0342,63.2298,5.06843,45.9332,54.9543,6.14506,75.0026,38.5393,6.80139,115.196,11.0637,7.51142,4,1,,
15.0103,75.4336,5.45243,45.8919,69.6711,6.52927,75.1223,54.6787,7.18879,115.061,29.0122,7.89448,4,1,,
15.8217,63.0691,5.10047,45.7225,54.7286,6.13082,75.032,38.156,6.79308,115.02,10.7957,7.49993,4,1,,
15.0258,76.4539,5.4843,46.1297,70.7724,6.56599,75.0834,56.0287,7.21875,115.486,30.1758,7.9319,4,1,,
15.9249,76.6663,5.52981,46.4962,70.5935,6.57481,75.2701,55.8934,7.22181,115.304,30.2752,7.92847,4,1,,
15.0383,64.2877,5.1033,46.5515,55.9374,6.19563,75.6202,39.5673,6.84816,115.513,12.402,7.55116,4,1,,
15.0268,62.8138,5.05456,46.2398,54.3097,6.13966,75.1029,37.9293,6.79004,115.051,10.5731,7.49599,4,1,,
15.014,87.5145,5.80891,46.3199,83.9033,6.89682,75.2568,70.4149,7.54816,115.171,46.261,8.25297,4,1,,
15.0698,76.2437,5.47974,46.4642,70.3863,6.56842,75.3961,55.5797,7.21879,115.419,29.9318,7.92474,4,1,,
15.0197,87.4775,5.80809,46.3885,83.8305,6.89744,75.3038,70.3387,7.54798,115.665,45.8796,8.25961,4,1,,
15.0833,62.9596,5.06196,45.0053,55.0594,6.11157,75.7508,37.6934,6.80708,116.441,9.74732,7.52205,4,1,,
15.2001,76.6845,5.49872,46.8877,70.6866,6.59135,76.1154,55.6872,7.24505,116.055,30.0726,7.94686,4,1,,
15.033,63.1063,5.06434,46.6724,54.449,6.1602,75.727,37.9201,6.81173,116.374,10.0327,7.52623,4,1,,
15.0224,88.3748,5.83375,46.4976,84.8436,6.92552,75.3975,71.4374,7.57504,115.569,47.2012,8.28337,4,1,,
15.0191,75.3298,5.44966,46.4702,69.2987,6.54095,75.6469,54.2397,7.19613,116.066,28.1748,7.90737,4,1,,
15.0416,62.9856,5.06081,46.4901,54.391,6.15156,75.6937,37.7789,6.80715,116.085,10.0647,7.51775,4,1,,
15.019,75.3937,5.45158,46.3496,69.4276,6.53982,75.9161,54.1647,7.20338,115.762,28.4768,7.90452,4,1,,
15.0618,88.1094,5.82774,46.7306,84.4301,6.92366,75.4355,71.0613,7.56801,115.975,46.5422,8.28189,4,1,,
15.0445,87.9724,5.82315,46.721,84.2818,6.91979,76.0254,70.572,7.57594,116.182,46.2247,8.28155,4,1,,
15.0257,88.2296,5.82968,46.3874,84.7176,6.9187,75.4794,71.2073,7.57259,115.661,46.9378,8.28078,4,1,,
15.9223,88.2014,5.86585,46.1716,84.3668,6.90288,75.0972,70.951,7.55499,115.151,46.7604,8.26248,4,1,,
15.0871,63.845,5.09127,46.2946,55.5202,6.17461,75.0756,39.3107,6.82294,115.287,11.9054,7.53312,4,1,,
15.0071,76.2608,5.47762,45.9715,70.6268,6.55659,75.0008,55.8456,7.21189,115,30.2558,7.91897,4,1,,
15.0449,63.973,5.09346,46.0191,55.812,6.17174,75.0878,39.4805,6.82751,115.024,12.2908,7.53324,4,1,,
15.0792,76.393,5.48473,45.9119,70.7907,6.55856,75.0261,55.9805,7.21579,115.074,30.3727,7.92364,4,1,,
15.0142,87.5446,5.80991,45.7738,84.1303,6.8834,77.3196,69.3155,7.58955,117.806,44.5534,8.29521,4,1,,
15.0427,89.0913,5.85516,46.1205,85.8167,6.93599,75.1102,72.5072,7.58959,115.064,48.5304,8.2956,4,1,,
15.7876,64.392,5.1418,45.762,56.3043,6.17496,75.0356,39.9206,6.83633,117.612,10.8638,7.58406,4,1,,
15.0374,64.215,5.10092,46.0321,56.0976,6.17986,75.0711,39.8129,6.83494,117.913,10.5508,7.58675,4,1,,
15.0165,64.0794,5.09556,46.1968,55.8585,6.17985,75.0242,39.6636,6.82966,115.008,12.4648,7.5366,4,1,,
15.0336,63.5892,5.07952,45.7794,55.4626,6.15228,76.5892,38.0192,6.84409,116.545,10.6171,7.54427,4,1,,
15.0249,63.0422,5.0613,45.8472,54.7689,6.13625,76.6494,37.2479,6.82754,116.615,9.75713,7.52759,4,1,,
15.9328,63.0023,5.10342,45.4998,54.7451,6.12252,76.5527,37.0957,6.82087,116.337,9.72653,7.51847,4,1,,
15.0051,76.5119,5.48455,45.4195,71.1536,6.54927,76.5474,55.2697,7.24957,116.688,29.4485,7.95273,4,1,,
15.9596,76.028,5.51181,45.4281,70.2852,6.52775,76.5468,54.3136,7.22779,116.66,28.4201,7.93056,4,1,,
15.1291,0.811646,0.16302,46.8789,-0.70182,0.708643,-10,99,0,-10,99,0,2,2,,
15.3263,8.48715,0.206621,45.3784,21.1943,0.801917,75.7056,28.628,1.40266,116.584,30.0836,2.21242,4,2,,
15.0198,-0.245033,0.160508,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.2892,20.5274,0.3676,46.5498,50.142,1.23065,75.3352,67.9436,2.05162,115.197,75.9005,3.18849,4,2,,
16.1228,7.22856,0.208753,47.4734,17.3488,0.803237,76.1649,21.9657,1.3473,116.365,20.9674,2.1096,4,2,,
15.6982,17.423,0.316021,45.0962,43.2481,1.08943,75.6277,60.5672,1.89267,115.056,68.6183,2.92997,4,2,,
15.1814,14.0264,0.264528,46.9161,37.0987,1.0202,76.4891,50.8892,1.72441,115.35,57.7004,2.64978,4,2,,
17.7308,2.48084,0.210974,45.7534,3.56264,0.697671,76.8923,0.59803,1.23849,-10,99,0,3,2,,
17.5461,3.83533,0.212491,45.305,7.03747,0.702084,76.0138,6.38671,1.24371,115.982,-1.05024,1.94864,4,2,,
16.6774,6.70757,0.213898,45.849,15.0266,0.757665,75.1128,18.9184,1.30315,115.735,16.9193,2.06037,4,2,,
15.8018,13.579,0.267265,46.4462,34.3266,0.973635,77.0131,47.5618,1.67822,117.061,53.6347,2.60134,4,2,,
16.8635,11.986,0.263822,45.0992,27.7518,0.867929,75.2534,38.5391,1.51308,115.626,43.2096,2.37685,4,2,,
17.5664,3.97309,0.213404,45.0752,7.36135,0.699456,75.6155,6.96491,1.23907,116.14,-0.340424,1.9551,4,2,,
15.0599,52.4817,0.957998,45.2429,107.484,3.07238,75.4722,95.3556,5.18999,-10,99,0,3,2,,
15.9448,7.99188,0.211979,46.4827,19.384,0.803694,77.287,25.5534,1.40057,116.38,25.6893,2.15806,4,2,,
15.2848,28.9184,0.494168,46.0502,71.318,1.68403,75.5693,92.0379,2.82569,116.123,88.6199,4.39411,4,2,,
15.4683,21.6553,0.375887,45.7394,54.4129,1.30126,75.8484,74.2519,2.22168,116.553,80.8722,3.46599,4,2,,
15.3358,9.59171,0.217033,46.9834,24.7983,0.865036,76.124,33.2276,1.4617,116.297,36.0537,2.28426,4,2,,
15.9079,76.4448,5.52252,45.077,70.9235,6.53124,75.1126,55.6877,7.21164,115.165,30.0507,7.91937,4,1,,
15.4708,18.0814,0.322579,45.3487,45.6001,1.13284,75.3301,63.317,1.94591,115.8,71.4636,3.04341,4,2,,
16.3069,6.76941,0.208348,46.0085,15.5691,0.764466,75.0646,19.6695,1.3085,115.372,18.0458,2.06319,4,2,,
15.3323,57.9743,1.08337,45.0284,110.905,3.36948,75.196,84.368,5.69189,-10,99,0,3,2,,
15.7347,62.9215,5.09164,46.173,54.32,6.13702,75.0562,37.9441,6.78851,115.622,10.1419,7.50444,4,1,,
15.4633,64.1438,5.11843,46.4765,55.7215,6.18664,75.2421,39.5356,6.83389,116.433,11.4398,7.55891,4,1,,
15.7347,87.8345,5.84785,46.173,83.9761,6.89323,75.0562,70.5562,7.54472,115.622,46.0024,8.26065,4,1,,
15.4207,21.4686,0.372482,45.544,53.9524,1.28953,76.1069,73.9761,2.21996,115.36,80.6968,3.41494,4,2,,
15.0098,63.8689,5.08799,46.5352,55.4791,6.18244,76.2287,38.6734,6.84748,116.396,11.204,7.55256,4,1,,
15.0312,87.5173,5.80976,46.3009,83.8822,6.89542,75.0516,70.5059,7.54346,115.803,45.8248,8.26231,4,1,,
15.1499,76.3703,5.48712,46.5436,70.4543,6.57278,75.2214,55.8014,7.21787,116.202,29.5254,7.93966,4,1,,
16.7928,6.90265,0.217091,45.514,15.3457,0.754246,75.2418,19.5176,1.31023,116.192,17.676,2.0761,4,2,,
15.3498,75.9344,5.48225,47.1179,69.6847,6.57423,76.3452,54.5676,7.22674,116.904,28.4094,7.9375,4,1,,
15.1169,1.55167,0.164023,46.7171,1.58266,0.709609,-10,99,0,-10,99,0,2,2,,
15.9941,16.9852,0.313968,45.8354,42.0324,1.08069,75.4853,58.1868,1.8425,115.961,66.1808,2.88247,4,2,,
15.9009,7.84788,0.210095,47.4339,19.3007,0.819045,75.671,24.8398,1.36435,115.177,25.1036,2.12727,4,2,,
15.9191,13.7289,0.270646,46.1842,34.3237,0.96956,75.0461,47.1275,1.63607,115.273,53.8642,2.56503,4,2,,
15.5968,75.5264,5.48072,45.8032,69.6478,6.52512,77.4827,53.2337,7.2338,115.039,28.9705,7.89269,4,1,,
17.576,3.20323,0.210604,45.8108,5.44264,0.704709,76.8061,3.6894,1.24712,-10,99,0,3,2,,
15.0015,87.5109,5.808,46.5829,83.7906,6.90293,75.9164,70.0368,7.56048,115.968,45.7161,8.26489,4,1,,
16.043,7.39954,0.208798,45.0033,17.2804,0.760768,76.2588,22.8127,1.35649,116.457,22.1071,2.12264,4,2,,
16.8033,16.5219,0.31746,45.9563,39.1367,1.03649,75.0598,53.9839,1.7543,116.888,61.7869,2.78594,4,2,,
15.5343,8.7471,0.212143,45.8047,21.7547,0.814496,75.8434,29.2864,1.41224,117.017,30.8989,2.23156,4,2,,
16.0736,18.5869,0.336979,46.1076,45.8366,1.14783,76.5477,63.3904,1.96965,115.038,71.0815,3.00879,4,2,,
16.2179,7.47747,0.212163,45.0177,17.2993,0.761132,76.3108,22.8369,1.35762,116.16,22.1718,2.11721,4,2,,
17.3923,2.95034,0.206621,45.5165,4.86305,0.697551,76.8161,2.73736,1.24391,-10,99,0,3,2,,
15.2154,29.672,0.507062,45.6317,72.6915,1.71456,75.8911,93.7876,2.91583,115.733,88.554,4.49752,4,2,,
15.6667,8.62772,0.213094,46.0781,21.338,0.814982,76.3633,28.5971,1.41437,117.36,29.8416,2.22576,4,2,,
16.4715,13.0086,0.269687,45.8138,31.2626,0.922858,75.1219,43.1057,1.57527,116.574,48.9596,2.49801,4,2,,
15.0179,2.28635,0.164131,46.0906,3.84553,0.704371,77.3331,1.00134,1.24756,-10,99,0,3,2,,
15.0973,-0.250908,0.161837,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.5289,31.4887,0.54174,46.0389,75.6151,1.79664,75.2373,95.7237,2.99758,115.051,88.2865,4.63515,4,2,,
15.5536,8.43778,0.209685,45.8104,20.893,0.806239,76.326,28.0444,1.40789,115.417,29.2696,2.17862,4,2,,
15.0846,-0.249107,0.161618,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0465,2.36942,0.164869,46.3181,4.08504,0.709064,77.3983,1.39356,1.24993,-10,99,0,3,2,,
16.6115,21.1539,0.380635,45.0849,49.529,1.19929,75.0946,68.5548,2.06212,115.233,76.5377,3.21618,4,2,,
17.366,3.93707,0.209863,45.5664,7.3845,0.708134,76.6913,6.86682,1.25808,116.524,-0.412094,1.96188,4,2,,
15.1342,-0.252037,0.162469,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0681,9.3321,0.210547,47.2547,24.5992,0.867436,76.8468,32.9268,1.47138,116.987,35.4816,2.29058,4,2,,
15.16,-0.250153,0.162912,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.9236,12.2724,0.267816,45.0764,28.3366,0.874652,75.4418,39.4701,1.52918,115.524,44.328,2.39315,4,2,,
16.0611,8.41283,0.217296,46.5827,20.3966,0.814522,76.9511,27.0075,1.40875,115.954,27.7312,2.17192,4,2,,
15.2934,18.4241,0.325558,45.1287,46.7459,1.14986,76.6181,65.5832,2.01987,115.913,73.1626,3.10551,4,2,,
15.2732,63.0668,5.07443,46.5815,54.4029,6.15549,75.7434,37.8083,6.80966,115.546,10.525,7.51077,4,1,,
15.0639,63.1077,5.06595,46.4694,54.5401,6.15485,75.1156,38.2984,6.79954,115.065,10.9637,7.50486,4,1,,
15.1089,-0.249123,0.162035,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0751,75.2765,5.45056,46.4995,69.2017,6.53965,75.1256,54.4519,7.18375,118.499,26.3661,7.94303,4,1,,
15.6161,34.4151,0.595779,45.0201,79.7586,1.90018,75.9683,99.9101,3.27308,115.084,84.9356,5.00831,4,2,,
17.365,5.40783,0.217071,47.3223,11.3398,0.75885,77.1029,12.8706,1.29743,116.167,8.25209,2.0039,4,2,,
15.0478,-0.24971,0.160988,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.0465,1.52619,0.179908,47.509,1.28053,0.722795,-10,99,0,-10,99,0,2,2,,
15.4373,43.0902,0.762562,45.7072,95.5058,2.44796,75.1876,105.597,4.08941,115.455,54.0678,6.33147,4,2,,
15.0548,63.1478,5.06684,45.0002,55.295,6.11779,75.231,38.2719,6.80272,115.236,10.9099,7.5092,4,1,,
15.0052,88.1623,5.82703,45.9568,84.8055,6.90596,75.1065,71.3154,7.56299,115.113,47.1983,8.26994,4,1,,
16.7686,12.3676,0.266612,46.5019,29.4956,0.911304,76.079,40.3208,1.55261,116.68,45.162,2.43294,4,2,,
15.0619,88.2817,5.83277,45.1728,85.1788,6.88748,75.0201,71.4808,7.56385,115.088,47.3458,8.27217,4,1,,
15.0526,88.1015,5.82727,46.1405,84.61,6.90735,75.1123,71.1985,7.56059,115.303,46.9505,8.27047,4,1,,
15.0147,88.0153,5.82324,46.3468,84.4536,6.91076,75.3016,71.0073,7.56238,115.697,46.5948,8.27477,4,1,,
15.8707,75.5131,5.4927,45.9524,69.4504,6.52568,75.0922,54.4969,7.18349,115.154,28.7351,7.89142,4,1,,
